bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingVar,replication,withSex
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1602624217,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1736762945,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1928653288,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1641502755,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,625680090,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1439136455,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-35789969,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,615213125,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-91316343,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1221310570,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1547137008,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2081679538,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1135258058,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-266413821,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-615952656,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1049982119,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,22201090,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1285737664,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1938160260,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-875079073,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1242157054,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1184831471,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1664213783,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1929517014,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-278779160,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,836657138,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1078334029,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1047463044,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2076678811,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1668966400,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,636351009,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1980253833,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-498094847,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,456204624,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,708177642,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1669180018,true
0.0,0.0,0.0,0,1.0,3.9211841976276833E-4,0.0,9.802960494069208E-5,2.9408881482207626E-4,0.0,190563219,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1107203646,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1178933395,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-705182503,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,644157905,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1611758612,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1467591483,true
