bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingVar,replication,withSex
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1748580785,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1274937561,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1574720168,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,728661104,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1688043816,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1112974664,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1142392653,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,685475451,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-2000398181,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-477342607,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1069565472,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,471580540,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1031934405,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1795831256,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1353378945,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-204481913,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,176041281,true
0.0,0.0,0.0,0,1.0,3.9211841976276833E-4,9.802960494069208E-5,0.0,2.9408881482207626E-4,0.0,-1055063341,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1286373065,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,217972500,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,296554767,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,2058758922,false
0.0,0.0,0.0,0,1.0,3.9211841976276833E-4,9.802960494069208E-5,0.0,2.9408881482207626E-4,0.0,-1170423586,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1688282850,false
